CustomerID,Churn
3093158,0
3093170,1
3093186,0
3093202,1
3093230,0
3093246,0
3093250,0
3093274,0
3093278,1
3093282,0
3093298,0
3093310,1
3093370,0
3093394,1
3093410,0
3093430,0
3093458,0
3093462,1
3093474,1
3093486,0
3093514,0
3093518,1
3093522,1
3093530,1
3093538,0
3093574,0
3093582,0
3093666,0
3093674,1
3093686,1
3093698,0
3093706,0
3093722,1
3093726,0
3093738,1
3093742,0
3093774,0
3093782,1
3093798,0
3093810,1
3093814,0
3093818,0
3093826,0
3093846,0
3093858,1
3093870,0
3093898,0
3093906,0
3093942,0
3093998,1
3094042,0
3094054,0
3094074,1
3094082,0
3094094,0
3094106,0
3094114,0
3094150,0
3094154,0
3094162,1
3094190,1
3094230,0
3094254,0
3094278,0
3094310,1
3094318,0
3094322,1
3094330,0
3094338,1
3094382,1
3094438,0
3094494,1
3094510,0
3094534,0
3094542,1
3094558,0
3094562,1
3094566,0
3094658,1
3094674,1
3094694,0
3094698,0
3094710,1
3094714,0
3094738,1
3094754,0
3094758,0
3094774,0
3094778,0
3094802,0
3094810,1
3094818,0
3094834,0
3094854,0
3094870,0
3094898,0
3094902,0
3094914,1
3094970,0
3095074,1
3095090,0
3095110,1
3095134,1
3095186,1
3095206,1
3095210,1
3095234,0
3095246,0
3095250,1
3095282,0
3095298,1
3095346,1
3095350,0
3095374,0
3095378,0
3095386,0
3095390,0
3095402,0
3095450,1
3095454,0
3095462,1
3095466,1
3095478,0
3095534,1
3095542,0
3095546,1
3095550,0
3095554,0
3095566,0
3095570,1
3095586,0
3095594,1
3095606,0
3095610,0
3095670,0
3095678,0
3095682,0
3095694,1
3095698,0
3095726,0
3095746,0
3095754,1
3095802,0
3095806,0
3095846,0
3095862,0
3095894,1
3095898,0
3095902,0
3095910,1
3095918,0
3095922,1
3095938,1
3095942,0
3095946,1
3095978,0
3095990,1
3095998,0
3096022,0
3096046,0
3096062,0
3096066,0
3096070,0
3096118,0
3096130,1
3096146,1
3096166,0
3096186,1
3096190,0
3096194,0
3096198,1
3096250,0
3096258,0
3096266,0
3096274,0
3096282,1
3096286,0
3096290,0
3096314,0
3096318,1
3096322,0
3096334,0
3096342,1
3096350,0
3096358,0
3096390,0
3096402,1
3096410,0
3096526,1
3096550,1
3096554,0
3096566,0
3096574,0
3096586,1
3096590,1
3096614,1
3096654,0
3096662,0
3096674,1
3096682,1
3096686,0
3096698,0
3096706,1
3096782,0
3096798,0
3096802,1
3096814,1
3096822,0
3096834,0
3096854,0
3096878,0
3096918,0
3096922,0
3096926,0
3096930,1
3096938,1
3096958,0
3096966,0
3096990,0
3097002,0
3097014,0
3097022,0
3097046,1
3097078,0
3097086,1
3097090,1
3097118,1
3097122,0
3097130,0
3097134,0
3097138,1
3097154,1
3097166,0
3097186,0
3097194,0
3097198,0
3097202,1
3097206,0
3097278,1
3097290,0
3097306,1
3097310,0
3097318,0
3097334,1
3097382,1
3097390,0
3097398,1
3097402,1
3097422,1
3097510,0
3097514,0
3097522,0
3097538,0
3097554,1
3097574,0
3097586,0
3097594,0
3097602,0
3097606,0
3097634,0
3097646,1
3097650,0
3097678,1
3097710,0
3097714,0
3097726,1
3097734,1
3097738,1
3097746,0
3097758,0
3097766,1
3097770,1
3097782,0
3097802,1
3097814,0
3097842,0
3097874,0
3097886,0
3097946,0
3097950,0
3097954,1
3097978,0
3098002,0
3098010,0
3098062,0
3098090,0
3098154,0
3098162,0
3098190,0
3098226,1
3098250,0
3098278,0
3098306,1
3098346,0
3098354,1
3098366,1
3098374,1
3098422,1
3098490,0
3098494,1
3098518,0
3098522,1
3098526,1
3098534,0
3098542,0
3098554,0
3098566,0
3098602,0
3098614,0
3098670,0
3098694,0
3098718,0
3098770,1
3098778,0
3098830,0
3098834,1
3098838,0
3098846,0
3098854,1
3098858,1
3098870,0
3098886,0
3098890,0
3098978,1
3098994,0
3098998,1
3099014,0
3099102,0
3099126,1
3099142,0
3099146,1
3099170,0
3099194,0
3099198,1
3099202,1
3099206,1
3099234,0
3099274,1
3099310,0
3099338,1
3099354,0
3099422,0
3099426,0
3099458,0
3099478,0
3099486,0
3099506,1
3099522,1
3099530,1
3099554,0
3099610,1
3099618,1
3099646,0
3099654,0
3099714,0
3099718,1
3099734,1
3099754,1
3099762,0
3099770,0
3099790,0
3099838,0
3099846,1
3099850,0
3099890,0
3099902,0
3099906,0
3099910,1
3099918,0
3099946,1
3100014,0
3100018,0
3100034,1
3100046,0
3100050,1
3100058,0
3100070,0
3100086,1
3100090,1
3100134,1
3100138,0
3100174,0
3100178,0
3100182,0
3100194,0
3100202,1
3100290,1
3100298,1
3100326,1
3100330,0
3100334,1
3100338,0
3100342,0
3100386,0
3100394,1
3100422,0
3100426,1
3100430,1
3100490,0
3100510,0
3100526,0
3100534,0
3100558,1
3100566,0
3100570,0
3100582,0
3100598,1
3100602,0
3100610,1
3100614,0
3100618,0
3100650,0
3100682,0
3100694,1
3100702,1
3100722,1
3100730,1
3100750,0
3100754,1
3100794,0
3100834,0
3100838,0
3100886,0
3100894,0
3100926,0
3100942,1
3100950,0
3100990,1
3101046,0
3101054,1
3101086,0
3101122,0
3101138,1
3101142,0
3101146,1
3101154,1
3101182,0
3101194,0
3101202,0
3101226,0
3101234,0
3101242,0
3101274,0
3101294,1
3101314,1
3101330,1
3101334,1
3101338,0
3101350,1
3101354,1
3101398,0
3101426,0
3101442,0
3101458,1
3101466,0
3101474,1
3101530,0
3101534,0
3101542,1
3101590,1
3101610,0
3101626,0
3101634,0
3101646,0
3101674,1
3101726,1
3101730,1
3101750,0
3101774,1
3101810,1
3101830,1
3101834,1
3101854,0
3101910,1
3101926,0
3101982,0
3102014,1
3102066,0
3102082,0
3102086,0
3102090,1
3102102,0
3102118,0
3102150,1
3102226,1
3102254,0
3102258,0
3102270,1
3102338,0
3102346,1
3102350,0
3102410,0
3102422,0
3102474,1
3102494,0
3102518,0
3102550,0
3102570,0
3102578,0
3102586,0
3102590,1
3102622,0
3102626,0
3102634,0
3102674,1
3102694,1
3102698,1
3102722,1
3102730,0
3102746,0
3102750,0
3102770,1
3102778,1
3102802,0
3102806,1
3102834,1
3102846,0
3102866,0
3102898,1
3102906,0
3102946,0
3103018,0
3103022,1
3103034,0
3103050,1
3103102,1
3103106,0
3103142,0
3103238,1
3103254,0
3103258,1
3103314,0
3103318,1
3103362,0
3103386,1
3103406,0
3103434,0
3103438,1
3103462,0
3103478,0
3103514,0
3103526,0
3103530,0
3103550,1
3103554,1
3103582,1
3103590,1
3103630,0
3103642,1
3103686,1
3103690,1
3103710,0
3103790,0
3103814,1
3103850,0
3103870,1
3103886,0
3103894,0
3103918,0
3103938,1
3103970,1
3103974,1
3103986,1
3104014,1
3104018,0
3104062,1
3104070,0
3104078,1
3104082,0
3104106,1
3104118,1
3104134,0
3104146,0
3104162,0
3104190,0
3104198,0
3104226,1
3104238,1
3104246,0
3104270,0
3104286,0
3104298,0
3104302,0
3104318,0
3104322,1
3104354,1
3104358,1
3104370,0
3104394,0
3104410,0
3104426,0
3104438,1
3104462,1
3104518,1
3104530,0
3104534,1
3104542,0
3104562,0
3104618,0
3104646,1
3104678,1
3104706,0
3104722,1
3104730,0
3104734,0
3104762,1
3104770,1
3104802,0
3104838,1
3104842,0
3104874,0
3104882,1
3104890,1
3104906,1
3104962,1
3104970,0
3104998,1
3105002,0
3105026,0
3105030,0
3105042,1
3105054,1
3105090,0
3105146,1
3105162,0
3105174,1
3105198,1
3105206,1
3105218,0
3105254,1
3105270,0
3105310,1
3105314,0
3105334,0
3105338,0
3105386,0
3105414,1
3105430,0
3105566,0
3105578,1
3105590,1
3105658,1
3105662,0
3105674,1
3105682,0
3105710,1
3105726,1
3105730,0
3105770,0
3105786,1
3105798,1
3105818,1
3105842,0
3105858,1
3105862,1
3105898,0
3105902,0
3105914,1
3105918,0
3105934,1
3105958,0
3105974,0
3105986,0
3106022,1
3106090,0
3106122,0
3106126,1
3106174,1
3106186,1
3106246,0
3106262,0
3106302,1
3106350,1
3106394,0
3106398,1
3106410,1
3106450,0
3106462,1
3106474,1
3106546,0
3106558,0
3106598,1
3106610,1
3106634,1
3106638,0
3106646,0
3106706,1
3106714,0
3106730,1
3106734,0
3106762,0
3106782,1
3106794,1
3106798,1
3106810,1
3106814,0
3106818,1
3106842,0
3106854,0
3106874,1
3106878,0
3106906,1
3106918,1
3106926,1
3106934,0
3106946,0
3106954,1
3106962,0
3107026,0
3107038,0
3107042,1
3107094,0
3107110,1
3107118,0
3107142,0
3107154,0
3107166,1
3107186,1
3107202,1
3107214,1
3107222,0
3107230,0
3107258,1
3107278,0
3107302,0
3107350,0
3107370,1
3107382,0
3107446,0
3107494,0
3107498,1
3107514,1
3107526,1
3107530,0
3107546,1
3107566,0
3107578,0
3107586,0
3107606,0
3107610,1
3107630,0
3107690,0
3107694,0
3107738,1
3107766,0
3107782,1
3107786,0
3107790,1
3107802,1
3107810,0
3107842,0
3107854,0
3107858,0
3107890,0
3107946,0
3107950,1
3107966,1
3107974,0
3107982,1
3107998,1
3108018,1
3108038,0
3108054,1
3108078,1
3108106,0
3108158,1
3108190,0
3108210,1
3108238,1
3108262,0
3108326,0
3108382,1
3108386,0
3108398,0
3108450,0
3108482,1
3108494,1
3108498,0
3108518,1
3108526,1
3108566,0
3108582,0
3108610,1
3108614,1
3108634,0
3108642,0
3108646,0
3108686,1
3108698,0
3108714,1
3108722,1
3108754,0
3108774,0
3108810,0
3108814,1
3108838,0
3108858,1
3108862,1
3108906,0
3108930,0
3108934,1
3108938,1
3108946,1
3108950,0
3108994,0
3109002,0
3109034,1
3109054,1
3109062,0
3109090,0
3109106,0
3109238,1
3109242,0
3109262,0
3109298,0
3109306,0
3109314,1
3109326,0
3109338,1
3109374,0
3109390,0
3109398,0
3109410,0
3109418,1
3109434,0
3109462,1
3109514,1
3109546,1
3109554,1
3109558,0
3109566,1
3109574,1
3109602,1
3109658,0
3109666,1
3109670,1
3109682,0
3109690,1
3109726,0
3109738,0
3109746,0
3109786,1
3109802,0
3109826,0
3109830,0
3109854,0
3109858,0
3109870,0
3109878,1
3109890,0
3109914,0
3109922,1
3109934,0
3109986,0
3110010,0
3110050,0
3110062,0
3110106,0
3110134,0
3110146,1
3110154,0
3110166,1
3110174,0
3110210,1
3110218,0
3110238,0
3110254,1
3110266,0
3110270,0
3110314,1
3110318,0
3110338,0
3110354,1
3110394,1
3110446,0
3110474,0
3110482,1
3110486,0
3110510,0
3110534,1
3110554,1
3110558,1
3110566,1
3110594,1
3110598,0
3110614,1
3110622,0
3110634,0
3110646,0
3110650,1
3110678,0
3110694,0
3110706,1
3110726,1
3110754,1
3110774,0
3110790,0
3110806,0
3110834,1
3110854,0
3110858,1
3110882,1
3110898,0
3110902,0
3110978,1
3110998,0
3111018,0
3111026,0
3111038,1
3111062,1
3111074,0
3111182,0
3111214,0
3111254,1
3111294,0
3111310,0
3111322,0
3111358,1
3111462,0
3111474,0
3111478,1
3111486,1
3111490,0
3111502,0
3111534,0
3111546,0
3111550,1
3111566,0
3111574,0
3111578,0
3111590,1
3111626,0
3111630,1
3111638,1
3111662,1
3111690,1
3111706,0
3111710,0
3111734,1
3111762,0
3111766,0
3111798,0
3111814,0
3111822,0
3111922,0
3111950,0
3112022,0
3112042,1
3112066,1
3112114,1
3112134,0
3112150,0
3112162,0
3112190,0
3112194,0
3112214,1
3112222,0
3112270,1
3112286,0
3112290,0
3112294,0
3112306,0
3112374,1
3112402,0
3112434,1
3112442,1
3112482,0
3112514,0
3112594,1
3112598,0
3112618,1
3112638,0
3112658,0
3112662,0
3112682,0
3112730,1
3112802,0
3112810,0
3112818,0
3112842,0
3112858,0
3112894,1
3112918,0
3112954,0
3112986,0
3112998,0
3113010,0
3113030,1
3113038,0
3113042,0
3113050,1
3113054,0
3113058,1
3113062,0
3113070,1
3113074,0
3113078,1
3113102,1
3113110,0
3113114,1
3113134,0
3113162,1
3113166,1
3113234,1
3113242,0
3113258,1
3113274,0
3113302,0
3113358,1
3113362,1
3113370,0
3113410,0
3113418,0
3113426,0
3113430,0
3113454,1
3113494,0
3113498,0
3113530,0
3113538,1
3113550,1
3113558,0
3113582,1
3113586,0
3113630,1
3113638,0
3113650,0
3113690,0
3113706,0
3113710,1
3113730,0
3113750,1
3113778,0
3113794,1
3113802,0
3113822,1
3113834,0
3113838,1
3113842,0
3113854,1
3113870,0
3113874,0
3113886,0
3113894,1
3113938,1
3113970,0
3113974,0
3114006,0
3114014,1
3114078,0
3114090,0
3114110,0
3114118,1
3114162,0
3114202,0
3114210,0
3114238,0
3114242,1
3114250,0
3114290,1
3114306,0
3114346,0
3114374,0
3114386,0
3114394,0
3114430,0
3114438,1
3114474,1
3114490,0
3114498,0
3114538,1
3114554,0
3114558,0
3114578,0
3114594,0
3114602,1
3114606,0
3114618,0
3114638,0
3114654,1
3114658,0
3114666,0
3114742,1
3114750,0
3114782,0
3114826,0
3114858,1
3114882,1
3114894,0
3114938,1
3114950,0
3114994,0
3114998,0
3115030,1
3115046,0
3115058,0
3115086,0
3115106,0
3115110,1
3115114,0
3115142,0
3115146,0
3115150,0
3115190,0
3115226,0
3115238,0
3115254,0
3115274,1
3115282,1
3115346,1
3115394,0
3115434,0
3115438,1
3115482,0
3115510,0
3115514,0
3115534,1
3115546,0
3115550,1
3115558,0
3115610,1
3115630,0
3115646,0
3115658,0
3115662,1
3115666,0
3115678,0
3115690,0
3115710,1
3115734,1
3115750,1
3115754,1
3115770,0
3115774,1
3115790,1
3115798,1
3115834,0
3115906,1
3115934,0
3115942,0
3115950,0
3115954,1
3115974,1
3115982,1
3116026,0
3116066,0
3116094,1
3116134,1
3116166,0
3116250,0
3116254,1
3116262,0
3116282,0
3116310,1
3116342,0
3116346,0
3116358,0
3116374,0
3116430,0
3116438,1
3116462,1
3116474,0
3116478,0
3116482,1
3116490,0
3116498,0
3116514,0
3116570,0
3116582,0
3116610,1
3116634,1
3116642,0
3116710,0
3116726,0
3116758,1
3116770,0
3116782,1
3116786,0
3116814,0
3116826,1
3116862,1
3116878,1
3116882,1
3116886,0
3116902,1
3116918,1
3116958,0
3116990,1
3117014,0
3117054,1
3117074,1
3117094,1
3117106,1
3117110,0
3117130,1
3117150,1
3117154,0
3117174,0
3117190,1
3117242,0
3117270,1
3117282,1
3117290,0
3117370,0
3117374,0
3117386,0
3117462,1
3117486,1
3117494,0
3117502,0
3117542,0
3117566,0
3117570,1
3117574,0
3117594,0
3117618,0
3117626,1
3117670,1
3117674,0
3117698,0
3117702,1
3117722,0
3117754,1
3117758,1
3117762,0
3117778,1
3117782,0
3117814,1
3117878,1
3117894,0
3117898,1
3117946,0
3117966,0
3117990,1
3118030,0
3118062,1
3118098,0
3118106,0
3118138,0
3118186,0
3118206,0
3118222,0
3118234,0
3118270,0
3118294,0
3118314,0
3118318,1
3118322,0
3118330,0
3118342,1
3118378,0
3118386,1
3118398,0
3118414,1
3118422,0
3118462,1
3118538,0
3118558,0
3118590,1
3118594,1
3118682,0
3118714,1
3118770,0
3118774,0
3118790,1
3118802,1
3118854,1
3118858,1
3118898,1
3118902,0
3118934,1
3118942,0
3118946,0
3118974,0
3118978,0
3118982,0
3118994,1
3119022,0
3119034,0
3119038,0
3119054,0
3119058,0
3119066,1
3119094,0
3119098,0
3119174,0
3119178,1
3119182,0
3119186,0
3119202,1
3119210,0
3119218,1
3119246,0
3119266,0
3119278,0
3119282,1
3119298,1
3119306,1
3119310,1
3119334,0
3119342,0
3119346,0
3119358,1
3119374,1
3119394,1
3119406,1
3119422,0
3119426,1
3119486,0
3119498,0
3119538,0
3119562,0
3119578,1
3119590,1
3119602,1
3119622,0
3119630,1
3119634,1
3119694,0
3119710,0
3119726,0
3119738,0
3119770,1
3119794,1
3119818,0
3119874,0
3119930,0
3119942,0
3119946,1
3119966,0
3119974,0
3119998,0
3120002,0
3120014,1
3120026,1
3120034,0
3120054,1
3120086,1
3120130,1
3120150,1
3120170,0
3120186,1
3120198,1
3120206,0
3120210,1
3120246,0
3120294,1
3120342,0
3120346,1
3120378,1
3120382,1
3120398,0
3120430,0
3120450,1
3120458,0
3120494,0
3120530,1
3120550,0
3120586,1
3120618,0
3120674,0
3120694,1
3120786,0
3120810,1
3120818,0
3120822,1
3120826,1
3120854,1
3120862,0
3120866,0
3120882,1
3120890,1
3120922,0
3120942,0
3120966,0
3120974,1
3120986,1
3121006,1
3121030,0
3121034,0
3121046,0
3121078,0
3121094,1
3121106,1
3121114,0
3121178,0
3121190,0
3121226,0
3121242,1
3121250,0
3121270,1
3121278,0
3121282,0
3121310,0
3121322,0
3121330,1
3121334,0
3121354,0
3121358,0
3121378,1
3121382,0
3121386,0
3121434,0
3121438,1
3121466,0
3121470,0
3121474,0
3121482,0
3121490,0
3121498,0
3121514,0
3121522,1
3121526,0
3121538,0
3121542,1
3121594,0
3121614,0
3121630,1
3121642,0
3121658,0
3121662,0
3121682,1
3121694,0
3121698,1
3121714,0
3121722,0
3121734,0
3121738,0
3121746,0
3121754,1
3121770,0
3121814,0
3121846,0
3121854,0
3121862,0
3121874,0
3121894,0
3121922,0
3121946,0
3121950,0
3121966,0
3121986,0
3122010,0
3122018,0
3122050,0
3122062,0
3122074,0
3122082,1
3122090,0
3122098,0
3122102,0
3122118,0
3122122,0
3122142,0
3122166,1
3122182,1
3122190,1
3122210,0
3122262,1
3122270,1
3122294,1
3122298,0
3122302,0
3122362,1
3122382,0
3122434,1
3122442,1
3122462,0
3122514,0
3122530,0
3122538,1
3122570,1
3122630,1
3122654,1
3122686,1
3122786,0
3122814,1
3122826,1
3122834,1
3122838,1
3122870,0
3122882,1
3122906,0
3122966,0
3122978,1
3122986,0
3123038,0
3123046,0
3123050,0
3123094,0
3123098,0
3123106,1
3123114,0
3123142,0
3123158,1
3123162,1
3123198,0
3123206,1
3123238,1
3123258,0
3123282,0
3123286,1
3123298,0
3123354,0
3123390,1
3123414,0
3123450,0
3123462,0
3123466,0
3123474,0
3123490,0
3123494,1
3123506,0
3123526,0
3123534,0
3123542,1
3123546,0
3123558,0
3123566,0
3123658,0
3123670,0
3123674,1
3123682,1
3123686,0
3123706,1
3123742,0
3123782,1
3123814,1
3123854,1
3123858,1
3123866,0
3123886,0
3123890,0
3123898,0
3123942,1
3123946,1
3123970,0
3124014,1
3124042,1
3124058,1
3124062,0
3124074,0
3124114,1
3124130,1
3124158,1
3124166,1
3124206,1
3124222,0
3124230,1
3124242,1
3124250,0
3124270,1
3124274,0
3124290,0
3124306,1
3124322,0
3124358,1
3124366,0
3124382,1
3124422,1
3124430,0
3124442,1
3124450,0
3124458,0
3124462,0
3124490,1
3124546,1
3124558,0
3124566,0
3124570,1
3124578,0
3124586,1
3124614,0
3124622,0
3124626,0
3124642,0
3124646,1
3124654,1
3124670,0
3124718,1
3124726,0
3124738,1
3124746,1
3124758,1
3124774,1
3124794,0
3124798,1
3124802,1
3124810,0
3124822,0
3124842,1
3124854,1
3124858,1
3124866,0
3124870,0
3124890,1
3124894,0
3124906,1
3124910,1
3124934,1
3124946,1
3124954,0
3124966,1
3124982,1
3125018,0
3125022,1
3125038,0
3125046,1
3125050,0
3125054,1
3125074,0
3125094,1
3125106,0
3125126,1
3125190,0
3125202,1
3125218,1
3125238,0
3125258,1
3125286,0
3125302,1
3125306,0
3125330,1
3125334,0
3125370,1
3125378,0
3125398,1
3125402,0
3125410,0
3125422,0
3125442,1
3125446,1
3125474,1
3125482,0
3125490,0
3125526,0
3125554,0
3125594,0
3125658,1
3125662,1
3125666,0
3125686,1
3125714,0
3125718,0
3125742,0
3125766,1
3125842,0
3125850,1
3125890,0
3125922,1
3125938,0
3125970,1
3126030,0
3126034,0
3126094,0
3126098,0
3126106,1
3126122,0
3126130,0
3126150,0
3126174,1
3126202,1
3126258,1
3126282,0
3126318,0
3126346,0
3126354,0
3126358,1
3126366,0
3126426,1
3126430,0
3126450,0
3126482,0
3126494,1
3126526,0
3126538,0
3126550,0
3126590,0
3126606,0
3126614,1
3126626,0
3126638,0
3126654,1
3126674,0
3126678,0
3126682,1
3126706,1
3126710,1
3126730,1
3126786,1
3126794,1
3126850,0
3126866,1
3126882,0
3126894,0
3126902,0
3126914,1
3126946,0
3126954,0
3126974,1
3126986,1
3127026,1
3127066,0
3127074,0
3127086,0
3127114,0
3127162,1
3127166,1
3127170,1
3127202,1
3127206,1
3127218,1
3127226,0
3127238,0
3127242,0
3127270,0
3127302,0
3127318,0
3127366,1
3127390,1
3127414,0
3127458,1
3127490,0
3127502,1
3127514,1
3127518,1
3127522,0
3127538,0
3127546,1
3127562,0
3127574,1
3127582,1
3127586,0
3127642,0
3127682,0
3127690,0
3127698,0
3127742,0
3127754,0
3127766,1
3127770,0
3127810,0
3127862,0
3127898,1
3127918,1
3127922,0
3128022,0
3128026,0
3128034,0
3128050,1
3128082,0
3128130,0
3128138,0
3128150,1
3128182,1
3128234,0
3128250,0
3128258,0
3128266,0
3128274,1
3128278,0
3128286,1
3128298,1
3128306,1
3128342,0
3128346,0
3128414,0
3128418,0
3128422,0
3128426,1
3128430,0
3128434,0
3128438,0
3128454,0
3128462,1
3128466,0
3128486,0
3128518,0
3128550,0
3128562,0
3128594,0
3128646,0
3128662,1
3128670,0
3128706,0
3128746,0
3128766,0
3128770,0
3128782,0
3128794,0
3128810,1
3128818,0
3128838,1
3128902,0
3128914,0
3128918,0
3128966,0
3128974,0
3128978,0
3128990,0
3129002,1
3129050,0
3129062,0
3129074,0
3129094,1
3129134,1
3129154,0
3129182,1
3129218,0
3129306,0
3129318,0
3129362,1
3129390,0
3129398,0
3129406,0
3129446,1
3129450,1
3129490,0
3129494,1
3129514,0
3129530,0
3129546,0
3129566,1
3129578,0
3129638,0
3129658,1
3129686,0
3129706,0
3129718,0
3129750,1
3129782,1
3129790,1
3129794,1
3129810,0
3129822,0
3129834,1
3129846,0
3129870,1
3129890,1
3129894,0
3129914,0
3129918,0
3129930,1
3129950,0
3129954,0
3129962,1
3129966,0
3129990,1
3130006,1
3130038,0
3130070,0
3130106,0
3130118,0
3130122,0
3130154,0
3130158,1
3130162,0
3130182,0
3130214,0
3130222,1
3130246,0
3130250,1
3130270,0
3130278,0
3130314,1
3130330,0
3130338,0
3130366,0
3130382,0
3130450,1
3130474,0
3130498,0
3130522,1
3130526,0
3130570,1
3130586,0
3130594,1
3130598,0
3130614,1
3130650,1
3130662,0
3130686,1
3130702,1
3130738,1
3130802,0
3130814,1
3130826,1
3130838,0
3130842,1
3130854,0
3130862,0
3130866,0
3130882,0
3130890,1
3130894,0
3130914,1
3130934,0
3130974,1
3130998,1
3131014,0
3131086,0
3131138,0
3131146,0
3131190,0
3131198,1
3131214,0
3131218,1
3131226,0
3131230,0
3131326,0
3131350,1
3131366,0
3131390,0
3131406,0
3131414,0
3131426,0
3131442,0
3131458,1
3131470,1
3131530,0
3131538,0
3131582,1
3131594,1
3131610,0
3131622,0
3131630,0
3131642,0
3131654,0
3131682,1
3131686,1
3131694,0
3131714,1
3131722,0
3131746,0
3131758,1
3131774,0
3131778,0
3131794,0
3131806,1
3131862,1
3131898,0
3131910,0
3131930,0
3131982,1
3131990,1
3132034,0
3132042,1
3132054,1
3132070,0
3132094,0
3132110,0
3132138,0
3132170,0
3132182,0
3132186,0
3132226,1
3132258,0
3132338,0
3132342,0
3132362,0
3132382,0
3132386,1
3132414,0
3132418,1
3132426,0
3132438,0
3132446,1
3132494,1
3132502,0
3132510,0
3132518,0
3132530,0
3132546,1
3132562,1
3132602,0
3132634,1
3132646,1
3132654,0
3132670,0
3132678,1
3132714,1
3132726,1
3132758,0
3132762,1
3132806,1
3132818,0
3132854,0
3132866,0
3132882,0
3132886,0
3132922,1
3132938,0
3132962,0
3133002,0
3133006,1
3133014,0
3133018,0
3133038,1
3133046,1
3133058,1
3133062,1
3133066,0
3133070,0
3133082,1
3133094,1
3133110,1
3133114,0
3133158,1
3133162,0
3133174,1
3133186,0
3133214,1
3133226,0
3133250,0
3133262,1
3133282,0
3133314,0
3133334,1
3133346,1
3133358,0
3133362,0
3133410,1
3133430,1
3133434,0
3133438,1
3133486,0
3133502,1
3133514,0
3133526,0
3133534,0
3133554,0
3133622,0
3133634,1
3133646,0
3133662,0
3133686,0
3133690,0
3133726,1
3133750,0
3133754,1
3133758,0
3133774,1
3133782,0
3133818,1
3133822,1
3133838,0
3133850,1
3133866,1
3133890,0
3133898,0
3133902,1
3133914,0
3133922,0
3133954,0
3133974,1
3133982,0
3133990,0
3134006,0
3134030,1
3134046,1
3134062,0
3134066,1
3134082,0
3134086,0
3134110,0
3134150,0
3134158,1
3134166,0
3134170,1
3134178,1
3134182,0
3134198,0
3134202,0
3134206,0
3134210,0
3134214,0
3134242,0
3134250,1
3134254,1
3134354,1
3134374,0
3134378,0
3134394,1
3134398,0
3134410,1
3134414,0
3134418,1
3134422,0
3134426,1
3134430,0
3134438,1
3134454,0
3134482,0
3134486,0
3134498,0
3134526,0
3134538,1
3134554,1
3134574,0
3134582,0
3134610,1
3134626,1
3134642,1
3134678,0
3134702,0
3134726,0
3134730,1
3134746,1
3134758,0
3134762,0
3134766,1
3134774,0
3134786,0
3134790,0
3134802,1
3134818,0
3134838,1
3134850,1
3134862,0
3134902,1
3134918,1
3134930,1
3134942,1
3134974,0
3134986,0
3134990,0
3135030,0
3135038,0
3135054,0
3135066,0
3135070,0
3135086,0
3135150,1
3135154,1
3135158,0
3135162,1
3135174,0
3135246,1
3135258,1
3135270,1
3135286,0
3135298,0
3135318,1
3135362,0
3135390,0
3135398,0
3135414,1
3135422,1
3135426,1
3135442,1
3135450,0
3135470,0
3135510,0
3135534,0
3135570,0
3135606,0
3135618,1
3135630,1
3135674,1
3135734,1
3135766,1
3135774,0
3135778,0
3135794,0
3135802,1
3135838,0
3135910,1
3135918,1
3135970,1
3135982,1
3135990,0
3135998,1
3136010,0
3136030,1
3136038,1
3136042,0
3136062,1
3136066,0
3136070,1
3136082,1
3136110,0
3136126,1
3136146,1
3136150,1
3136174,1
3136178,1
3136210,1
3136218,1
3136238,1
3136250,0
3136330,1
3136426,0
3136438,0
3136454,0
3136474,1
3136490,0
3136494,1
3136510,1
3136518,0
3136526,1
3136590,0
3136598,0
3136606,0
3136618,0
3136658,1
3136666,0
3136726,1
3136742,1
3136782,0
3136794,0
3136798,0
3136806,1
3136810,1
3136818,0
3136854,1
3136870,1
3136938,1
3136954,1
3136970,1
3136986,0
3136990,0
3137018,0
3137046,0
3137074,0
3137114,0
3137126,0
3137130,0
3137134,1
3137150,0
3137166,0
3137186,1
3137206,0
3137218,1
3137230,0
3137242,1
3137246,1
3137258,1
3137278,1
3137282,0
3137294,0
3137298,0
3137378,1
3137382,1
3137390,0
3137406,0
3137434,1
3137490,1
3137506,0
3137518,1
3137538,1
3137586,0
3137594,0
3137618,0
3137654,0
3137682,0
3137706,0
3137726,1
3137786,1
3137790,1
3137794,0
3137798,1
3137826,0
3137830,1
3137846,0
3137878,1
3137910,0
3137938,1
3137966,0
3137986,1
3138026,1
3138038,1
3138070,1
3138078,0
3138094,0
3138106,0
3138138,1
3138162,1
3138202,0
3138206,1
3138210,0
3138234,0
3138258,0
3138286,0
3138326,1
3138342,0
3138374,0
3138422,1
3138430,0
3138454,1
3138526,1
3138546,1
3138566,0
3138570,0
3138590,1
3138598,0
3138602,1
3138610,1
3138614,0
3138622,0
3138654,0
3138690,0
3138706,1
3138722,1
3138762,1
3138790,1
3138822,1
3138830,1
3138838,0
3138874,0
3138882,0
3138898,0
3138902,1
3138966,0
3139010,0
3139034,0
3139042,0
3139046,1
3139050,0
3139062,0
3139070,1
3139086,1
3139090,0
3139110,0
3139198,0
3139206,0
3139218,0
3139246,1
3139286,1
3139302,1
3139306,1
3139326,1
